time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-07-29 15:25:39.970,58.4403333333333,-154.427333333333,7810.0,-0.21,,7.0,238.80527828507806,quakeml:av.anss.org/Event/AV/93047479,3710.0,-0.21,,,Ml,5.0,2.0,0.0,0.0,0.33,7.0,5.0,2970.0,2025-10-30 18:02:31,,AV,2025-07-30 01:10:13.000,2,2025/07/29/93047479.xml
2025-07-29 10:14:34.200,51.9278333333333,-177.075833333333,5430.0,0.16,,8.0,298.31215134914237,quakeml:av.anss.org/Event/AV/93691973,770.0,0.16,,,Ml,4.0,4.0,0.0,0.0,0.08,8.0,4.0,850.0,2025-10-30 18:02:31,,AV,2025-07-29 22:58:15.000,3,2025/07/29/93691973.xml
2025-07-29 08:49:02.640,60.0163333333333,-153.071333333333,3930.0,-0.68,,9.0,94.52815251351961,quakeml:av.anss.org/Event/AV/93691908,420.0,-0.68,,,Ml,5.0,4.0,0.0,0.0,0.09,9.0,5.0,1010.0,2025-10-30 18:02:31,,AV,2025-07-29 22:32:14.000,3,2025/07/29/93691908.xml
2025-07-29 06:01:45.160,60.0468333333333,-153.085833333333,620.0,-0.71,,10.0,111.69460781307083,quakeml:av.anss.org/Event/AV/93691648,330.0,-0.71,,,Ml,5.0,5.0,0.0,0.0,0.07,10.0,5.0,360.0,2025-10-30 18:02:31,,AV,2025-07-29 21:53:02.000,3,2025/07/29/93691648.xml
2025-07-29 09:53:37.510,52.1095,-174.157833333333,12080.0,1.36,,11.0,332.84577365311617,quakeml:av.anss.org/Event/AV/93047464,1370.0,1.36,,,Ml,6.0,5.0,0.0,0.0,0.09,10.0,6.0,750.0,2025-10-30 18:02:31,,AV,2025-07-29 22:50:06.000,2,2025/07/29/93047464.xml
2025-07-29 12:32:58.770,60.0466666666667,-153.087666666667,-2400.0,-0.84,,10.0,112.43383601424358,quakeml:av.anss.org/Event/AV/93692173,250.0,-0.84,,,Ml,5.0,5.0,0.0,0.0,0.09,10.0,5.0,2010.0,2025-10-30 18:02:31,,AV,2025-07-30 00:09:32.000,3,2025/07/29/93692173.xml
2025-07-29 05:54:26.670,51.9233333333333,-177.094666666667,4420.0,0.58,,10.0,272.5128604031886,quakeml:av.anss.org/Event/AV/93691638,910.0,0.58,,,Ml,5.0,5.0,0.0,0.0,0.15,10.0,5.0,560.0,2025-10-30 18:02:31,,AV,2025-07-29 21:50:14.000,2,2025/07/29/93691638.xml
2025-07-29 12:32:58.730,60.0488333333333,-153.086,-1850.0,-0.84,,9.0,121.42802203322408,quakeml:av.anss.org/Event/AV/93692168,220.0,-0.84,,,Ml,5.0,4.0,0.0,0.0,0.08,9.0,5.0,4800.0,2025-10-30 18:02:31,,AV,2025-07-29 23:22:13.000,3,2025/07/29/93692168.xml
2025-07-29 05:37:56.830,58.5858333333333,-154.192666666667,6670.0,0.08,,9.0,198.3100981842558,quakeml:av.anss.org/Event/AV/93691618,2270.0,0.08,,,Ml,7.0,2.0,0.0,0.0,0.23,9.0,7.0,1670.0,2025-10-30 18:02:31,,AV,2025-07-29 21:39:18.000,2,2025/07/29/93691618.xml
2025-07-29 11:53:43.840,58.4721666666667,-154.447833333333,3780.0,0.05,,9.0,218.770087400385,quakeml:av.anss.org/Event/AV/93047469,500.0,0.05,,,Ml,6.0,3.0,0.0,0.0,0.11,9.0,6.0,440.0,2025-10-30 18:02:31,,AV,2025-07-30 00:05:24.000,2,2025/07/29/93047469.xml
2025-07-29 23:01:53.770,60.0125,-153.11,-2010.0,-0.71,,10.0,133.57225330030874,quakeml:av.anss.org/Event/AV/93693008,220.0,-0.71,,,Ml,5.0,5.0,0.0,0.0,0.06,9.0,5.0,2710.0,2025-10-30 18:02:31,,AV,2025-07-30 04:38:44.000,2,2025/07/29/93693008.xml
2025-07-29 09:13:13.030,51.7636666666667,-177.4975,3790.0,0.67,,13.0,177.6140485974015,quakeml:av.anss.org/Event/AV/93691938,2060.0,0.67,,,Ml,6.0,7.0,0.0,0.0,0.21,13.0,7.0,3140.0,2025-10-30 18:02:31,,AV,2025-07-29 22:43:16.000,2,2025/07/29/93691938.xml
2025-07-29 10:10:20.940,60.0373333333333,-153.100166666667,6520.0,0.5,,9.0,116.8598222788919,quakeml:av.anss.org/Event/AV/93691968,1270.0,0.5,,,Ml,5.0,4.0,0.0,0.0,0.25,9.0,5.0,1650.0,2025-10-30 18:02:31,,AV,2025-07-29 22:59:33.000,4,2025/07/29/93691968.xml
2025-07-29 23:02:42.180,61.3056666666667,-152.4985,3270.0,0.0,,11.0,134.0745808041867,quakeml:av.anss.org/Event/AV/93693013,670.0,0.0,,,Ml,8.0,3.0,0.0,0.0,0.06,11.0,8.0,730.0,2025-10-30 18:02:31,,AV,2025-07-30 04:51:53.000,2,2025/07/29/93693013.xml
2025-07-29 20:06:32.690,61.3185,-152.495166666667,2760.0,-0.34,,15.0,124.29648256029242,quakeml:av.anss.org/Event/AV/93692748,550.0,-0.34,,,Ml,9.0,6.0,0.0,0.0,0.06,14.0,9.0,710.0,2025-10-30 18:02:31,,AV,2025-07-30 02:37:39.000,2,2025/07/29/93692748.xml
2025-07-29 17:03:26.300,61.3071666666667,-152.478166666667,2320.0,-0.43,,14.0,118.98958466347707,quakeml:av.anss.org/Event/AV/93692468,700.0,-0.43,,,Ml,7.0,7.0,0.0,0.0,0.13,13.0,7.0,860.0,2025-10-30 18:02:31,,AV,2025-07-30 01:23:40.000,3,2025/07/29/93692468.xml
2025-07-29 06:44:45.360,58.4565,-154.442333333333,4060.0,0.48,,16.0,201.45256154075236,quakeml:av.anss.org/Event/AV/93691693,540.0,0.48,,,Ml,12.0,4.0,0.0,0.0,0.16,16.0,12.0,890.0,2025-10-30 18:02:31,,AV,2025-07-29 22:10:56.000,2,2025/07/29/93691693.xml
2025-07-29 22:54:39.840,53.8361666666667,-166.99,37070.0,0.18,,14.0,252.49867632557863,quakeml:av.anss.org/Event/AV/93692988,1510.0,0.18,,,Ml,8.0,6.0,0.0,0.0,0.12,12.0,8.0,750.0,2025-10-30 18:02:31,,AV,2025-07-30 03:02:57.000,3,2025/07/29/93692988.xml
2025-07-29 13:09:27.900,58.289,-154.968666666667,2950.0,0.04,,19.0,138.39137508638515,quakeml:av.anss.org/Event/AV/93692208,420.0,0.04,,,Ml,11.0,8.0,0.0,0.0,0.16,19.0,11.0,1040.0,2025-10-30 18:02:31,,AV,2025-07-30 00:18:07.000,2,2025/07/29/93692208.xml
2025-07-29 23:02:47.670,61.3093333333333,-152.494333333333,3240.0,0.05,,19.0,118.98362935748304,quakeml:av.anss.org/Event/AV/93047504,360.0,0.05,,,Ml,10.0,9.0,0.0,0.0,0.07,18.0,10.0,390.0,2025-10-30 18:02:32,,AV,2025-07-30 04:55:41.000,2,2025/07/29/93047504.xml
2025-07-29 03:53:53.480,58.3735,-154.603,4580.0,-0.35,,9.0,221.62678650340158,quakeml:av.anss.org/Event/AV/93047454,590.0,-0.35,,,Ml,6.0,3.0,0.0,0.0,0.09,9.0,6.0,720.0,2025-10-30 18:02:32,,AV,2025-07-29 20:58:45.000,2,2025/07/29/93047454.xml
2025-07-29 21:33:56.330,61.312,-152.4975,3120.0,0.74,,21.0,120.25744140214903,quakeml:av.anss.org/Event/AV/93047499,450.0,0.74,,,Ml,12.0,9.0,0.0,0.0,0.11,19.0,12.0,530.0,2025-10-30 18:02:32,,AV,2025-07-30 04:17:57.000,2,2025/07/29/93047499.xml
2025-07-29 02:40:54.360,51.8903333333333,179.524833333333,7290.0,0.19,,7.0,277.61796021463823,quakeml:av.anss.org/Event/AV/93047449,1500.0,0.19,,,Ml,4.0,3.0,0.0,0.0,0.2,7.0,4.0,1130.0,2025-10-30 18:02:32,,AV,2025-07-29 20:11:32.000,2,2025/07/29/93047449.xml
2025-07-29 22:56:57.480,61.3178333333333,-152.495333333333,2860.0,0.32,,21.0,123.88134084172492,quakeml:av.anss.org/Event/AV/93692998,370.0,0.32,,,Ml,13.0,8.0,0.0,0.0,0.08,19.0,13.0,420.0,2025-10-30 18:02:32,,AV,2025-07-30 04:23:15.000,2,2025/07/29/93692998.xml
2025-07-29 13:17:50.850,58.2905,-155.361166666667,8080.0,-0.09,,26.0,73.02183222487365,quakeml:av.anss.org/Event/AV/93692228,480.0,-0.09,,,Ml,14.0,12.0,0.0,0.0,0.35,25.0,14.0,940.0,2025-10-30 18:02:32,,AV,2025-07-30 00:30:02.000,2,2025/07/29/93692228.xml
2025-07-29 02:35:48.790,58.4843333333333,-154.440833333333,5340.0,0.22,,12.0,216.76458068518434,quakeml:av.anss.org/Event/AV/93691383,1130.0,0.22,,,Ml,6.0,6.0,0.0,0.0,0.3,12.0,6.0,1570.0,2025-10-30 18:02:32,,AV,2025-07-29 19:49:23.000,3,2025/07/29/93691383.xml
2025-07-29 04:07:27.650,52.0845,-176.154,2070.0,-0.18,,11.0,138.3089034816993,quakeml:av.anss.org/Event/AV/93691498,870.0,-0.18,,,Ml,6.0,5.0,0.0,0.0,0.31,11.0,6.0,1520.0,2025-10-30 18:02:32,,AV,2025-07-29 20:44:11.000,2,2025/07/29/93691498.xml
2025-07-29 02:24:43.150,51.9418333333333,179.5575,11600.0,0.11,,9.0,122.94750380217366,quakeml:av.anss.org/Event/AV/93047444,910.0,0.11,,,Ml,5.0,4.0,0.0,0.0,0.17,9.0,5.0,1010.0,2025-10-30 18:02:32,,AV,2025-07-29 20:08:03.000,2,2025/07/29/93047444.xml
2025-07-29 05:35:51.380,58.2625,-155.453166666667,2730.0,-0.23,,18.0,74.77344514177014,quakeml:av.anss.org/Event/AV/93691608,170.0,-0.23,,,Ml,9.0,9.0,0.0,0.0,0.07,16.0,9.0,340.0,2025-10-30 18:02:32,,AV,2025-07-29 21:33:00.000,2,2025/07/29/93691608.xml
2025-07-29 03:31:48.000,61.3573333333333,-152.258,-130.0,-0.21,,13.0,171.01900676172943,quakeml:av.anss.org/Event/AV/93691458,340.0,-0.21,,,Ml,5.0,8.0,0.0,0.0,0.11,12.0,8.0,3630.0,2025-10-30 18:02:32,,AV,2025-07-29 20:24:37.000,3,2025/07/29/93691458.xml
2025-07-29 00:13:01.490,56.142,-159.164333333333,5530.0,0.48,,9.0,168.00496174251663,quakeml:av.anss.org/Event/AV/93691213,680.0,0.48,,,Ml,4.0,5.0,0.0,0.0,0.17,9.0,5.0,1880.0,2025-10-30 18:02:32,,AV,2025-07-29 17:51:43.000,3,2025/07/29/93691213.xml
2025-07-29 00:17:03.980,56.2048333333333,-159.1225,6410.0,0.31,,6.0,142.9157432486178,quakeml:av.anss.org/Event/AV/93047439,890.0,0.31,,,Ml,3.0,3.0,0.0,0.0,0.16,6.0,5.0,2400.0,2025-10-30 18:02:32,,AV,2025-07-29 19:04:16.000,2,2025/07/29/93047439.xml
2025-07-29 11:51:13.130,61.3213333333333,-152.240666666667,-1120.0,-0.2,,24.0,105.12737483036587,quakeml:av.anss.org/Event/AV/93692118,220.0,-0.2,,,Ml,13.0,11.0,0.0,0.0,0.11,21.0,13.0,1820.0,2025-10-30 18:02:32,,AV,2025-07-29 23:28:12.000,2,2025/07/29/93692118.xml
2025-07-29 00:27:44.270,60.0508333333333,-153.0035,20.0,-0.63,,9.0,270.0063943061114,quakeml:av.anss.org/Event/AV/93047434,1120.0,-0.63,,,Ml,5.0,4.0,0.0,0.0,0.19,9.0,5.0,1800.0,2025-10-30 18:02:32,,AV,2025-07-29 17:56:43.000,3,2025/07/29/93047434.xml
2025-07-29 05:05:34.710,53.8171666666667,-166.944,11290.0,-0.57,,17.0,204.8841935515394,quakeml:av.anss.org/Event/AV/93691583,1410.0,-0.57,,,Ml,10.0,7.0,0.0,0.0,0.26,16.0,11.0,630.0,2025-10-30 18:02:32,,AV,2025-07-29 21:17:08.000,2,2025/07/29/93691583.xml
2025-07-29 04:05:39.670,61.3143333333333,-152.502833333333,3490.0,-0.39,,14.0,139.08828284631605,quakeml:av.anss.org/Event/AV/93691493,1200.0,-0.39,,,Ml,8.0,6.0,0.0,0.0,0.2,14.0,8.0,1220.0,2025-10-30 18:02:32,,AV,2025-07-29 20:38:09.000,2,2025/07/29/93691493.xml
2025-07-29 01:05:13.210,60.0403333333333,-153.0615,-2270.0,-0.92,,10.0,141.67309730702047,quakeml:av.anss.org/Event/AV/93691258,440.0,-0.92,,,Ml,5.0,5.0,0.0,0.0,0.14,10.0,5.0,2820.0,2025-10-30 18:02:32,,AV,2025-07-29 19:11:41.000,3,2025/07/29/93691258.xml
2025-07-29 01:27:04.550,60.0428333333333,-153.083833333333,-2010.0,-0.88,,10.0,94.3656190361531,quakeml:av.anss.org/Event/AV/93691293,260.0,-0.88,,,Ml,5.0,5.0,0.0,0.0,0.11,10.0,5.0,4030.0,2025-10-30 18:02:32,,AV,2025-07-29 19:23:38.000,3,2025/07/29/93691293.xml
2025-07-29 19:32:19.953,51.4558,-178.839,13200.0,1.7,,39.0,192.88922760070614,quakeml:earthquake.alaska.edu/event/0259nmd09u,,1.7,,,ml,22.0,17.0,0.0,0.0,0.88,39.0,22.0,300.0,2025-10-30 18:02:32,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:56.520,1,2025/07/29/0259nmd09u.xml
2025-07-29 13:13:05.500,58.2895,-155.3805,5550.0,0.09,,26.0,76.6274660775266,quakeml:av.anss.org/Event/AV/93692218,270.0,0.09,,,Ml,17.0,9.0,0.0,0.0,0.17,25.0,17.0,720.0,2025-10-30 18:02:32,,AV,2025-07-30 00:24:33.000,2,2025/07/29/93692218.xml
2025-07-29 02:54:34.120,51.7306666666667,-177.3445,8240.0,0.45,,17.0,197.4007560024882,quakeml:av.anss.org/Event/AV/93691423,790.0,0.45,,,Ml,9.0,8.0,0.0,0.0,0.17,16.0,9.0,960.0,2025-10-30 18:02:32,,AV,2025-07-29 19:58:36.000,2,2025/07/29/93691423.xml
2025-07-29 01:45:42.790,61.311,-152.503833333333,3760.0,-0.28,,16.0,136.83692337617367,quakeml:av.anss.org/Event/AV/93691308,350.0,-0.28,,,Ml,9.0,7.0,0.0,0.0,0.08,15.0,9.0,280.0,2025-10-30 18:02:32,,AV,2025-07-29 19:28:03.000,2,2025/07/29/93691308.xml
2025-07-29 10:51:07.620,57.9588333333333,-154.8665,10260.0,0.76,,28.0,261.3813612690645,quakeml:av.anss.org/Event/AV/93692018,970.0,0.76,,,Ml,18.0,10.0,0.0,0.0,0.33,28.0,18.0,1980.0,2025-10-30 18:02:32,,AV,2025-07-29 23:10:30.000,2,2025/07/29/93692018.xml
2025-07-29 01:47:23.710,58.1668333333333,-155.359166666667,2160.0,0.47,,24.0,64.10788289470784,quakeml:av.anss.org/Event/AV/93691318,160.0,0.47,,,Ml,14.0,10.0,0.0,0.0,0.07,22.0,14.0,340.0,2025-10-30 18:02:32,,AV,2025-07-29 19:38:59.000,2,2025/07/29/93691318.xml
2025-07-29 13:06:35.952,61.3133,-152.4772,2700.0,1.8,,47.0,45.68484174306974,quakeml:earthquake.alaska.edu/event/0259nimtby,,1.8,,,ml,31.0,16.0,0.0,0.0,0.68,47.0,31.0,200.0,2025-10-30 18:02:32,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:51.289,1,2025/07/29/0259nimtby.xml
2025-07-29 01:46:31.880,58.1693333333333,-155.3575,2190.0,-0.14,,20.0,63.9981275509916,quakeml:av.anss.org/Event/AV/93691313,180.0,-0.14,,,Ml,12.0,8.0,0.0,0.0,0.08,20.0,12.0,380.0,2025-10-30 18:02:32,,AV,2025-07-29 19:31:40.000,2,2025/07/29/93691313.xml
2025-07-29 15:46:27.240,58.4308333333333,-154.6165,4680.0,0.17,,19.0,199.54090262735502,quakeml:av.anss.org/Event/AV/93692378,790.0,0.17,,,Ml,10.0,9.0,0.0,0.0,0.25,19.0,10.0,850.0,2025-10-30 18:02:32,,AV,2025-07-30 01:14:29.000,2,2025/07/29/93692378.xml
2025-07-29 21:35:10.952,61.302,-152.4965,1800.0,1.9,,49.0,52.409722515747944,quakeml:earthquake.alaska.edu/event/0259nnkiaa,,1.9,,,ml,29.0,20.0,0.0,0.0,0.7,49.0,29.0,200.0,2025-10-30 18:02:32,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:58.811,1,2025/07/29/0259nnkiaa.xml
2025-07-29 21:33:32.540,61.3048,-152.5075,700.0,1.7,,48.0,52.83829038238636,quakeml:earthquake.alaska.edu/event/0259nnk4km,,1.7,,,ml,28.0,20.0,0.0,0.0,0.6,48.0,28.0,200.0,2025-10-30 18:02:32,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:58.536,1,2025/07/29/0259nnk4km.xml
2025-07-29 21:30:41.052,61.3036,-152.5128,9700.0,2.3,,50.0,27.957294242347228,quakeml:earthquake.alaska.edu/event/0259nnjgnh,,2.3,,,ml,38.0,12.0,0.0,0.0,0.51,50.0,38.0,100.0,2025-10-30 18:02:32,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:58.284,1,2025/07/29/0259nnjgnh.xml
2025-07-29 01:17:26.250,57.8136666666667,-155.246166666667,9950.0,1.15,,39.0,222.6051793442761,quakeml:av.anss.org/Event/AV/93691278,840.0,1.15,,,Ml,24.0,15.0,0.0,0.0,0.33,37.0,24.0,1200.0,2025-10-30 18:02:32,,AV,2025-07-29 19:18:11.000,2,2025/07/29/93691278.xml
2025-07-28 22:58:17.340,61.3123333333333,-152.495666666667,8510.0,-0.26,,6.0,173.37974146735831,quakeml:av.anss.org/Event/AV/93691113,1550.0,-0.26,,,Ml,3.0,3.0,0.0,0.0,0.13,6.0,4.0,1900.0,2025-10-30 18:04:32,,AV,2025-07-29 03:47:00.000,3,2025/07/28/93691113.xml
2025-07-28 09:58:33.910,51.8626666666667,-177.936166666667,4630.0,0.38,,11.0,162.44321187632744,quakeml:av.anss.org/Event/AV/93047419,470.0,0.38,,,Ml,6.0,5.0,0.0,0.0,0.14,11.0,6.0,1070.0,2025-10-30 18:04:32,,AV,2025-07-29 00:09:10.000,3,2025/07/28/93047419.xml
2025-07-28 22:33:26.000,52.0771666666667,-176.181833333333,2990.0,0.4,,10.0,204.98464657150234,quakeml:av.anss.org/Event/AV/93693406,1330.0,0.4,,,Ml,6.0,4.0,0.0,0.0,0.31,10.0,6.0,1700.0,2025-10-30 18:04:32,,AV,2025-07-29 03:41:45.000,3,2025/07/28/93693406.xml
2025-07-28 18:30:02.650,52.0826666666667,-176.299166666667,13200.0,0.19,,9.0,313.67966153443336,quakeml:av.anss.org/Event/AV/93693096,2710.0,0.19,,,Ml,4.0,5.0,0.0,0.0,0.28,9.0,6.0,1760.0,2025-10-30 18:04:32,,AV,2025-07-29 02:42:36.000,3,2025/07/28/93693096.xml
2025-07-28 07:47:09.370,54.1281666666667,-165.978833333333,-290.0,-0.6,,11.0,81.78906450943083,quakeml:av.anss.org/Event/AV/93692376,440.0,-0.6,,,Ml,7.0,4.0,0.0,0.0,0.33,11.0,7.0,2580.0,2025-10-30 18:04:32,,AV,2025-07-28 23:27:51.000,2,2025/07/28/93692376.xml
2025-07-28 15:11:21.150,59.3596666666667,-153.437,-670.0,-0.44,,10.0,136.3382657045406,quakeml:av.anss.org/Event/AV/93692946,200.0,-0.44,,,Ml,5.0,5.0,0.0,0.0,0.14,10.0,5.0,240.0,2025-10-30 18:04:32,,AV,2025-07-29 01:57:35.000,2,2025/07/28/93692946.xml
2025-07-28 08:55:32.450,51.7161666666667,-179.0445,8460.0,1.11,,13.0,276.5582873730005,quakeml:av.anss.org/Event/AV/93692471,1320.0,1.11,,,Ml,8.0,5.0,0.0,0.0,0.17,13.0,8.0,650.0,2025-10-30 18:04:32,,AV,2025-07-28 23:47:15.000,2,2025/07/28/93692471.xml
2025-07-28 22:58:28.830,61.2986666666667,-152.513,9710.0,-0.15,,7.0,153.92920554414812,quakeml:av.anss.org/Event/AV/93047429,3360.0,-0.15,,,Ml,5.0,2.0,0.0,0.0,0.19,7.0,5.0,2990.0,2025-10-30 18:04:32,,AV,2025-07-29 03:53:05.000,2,2025/07/28/93047429.xml
2025-07-28 08:03:57.450,51.6331666666667,-178.768666666667,12740.0,1.07,,12.0,139.86613706432573,quakeml:av.anss.org/Event/AV/93692396,1320.0,1.07,,,Ml,8.0,4.0,0.0,0.0,0.11,12.0,8.0,990.0,2025-10-30 18:04:32,,AV,2025-07-28 23:36:41.000,2,2025/07/28/93692396.xml
2025-07-28 07:55:07.380,51.634,-178.795333333333,15380.0,0.64,,12.0,157.02396369252753,quakeml:av.anss.org/Event/AV/93692381,2230.0,0.64,,,Ml,6.0,6.0,0.0,0.0,0.32,12.0,7.0,1980.0,2025-10-30 18:04:33,,AV,2025-07-28 17:30:52.000,2,2025/07/28/93692381.xml
2025-07-28 17:07:29.830,61.3106666666667,-152.493166666667,3170.0,0.2,,21.0,119.83592084320794,quakeml:av.anss.org/Event/AV/93693036,420.0,0.2,,,Ml,12.0,9.0,0.0,0.0,0.09,17.0,12.0,450.0,2025-10-30 18:04:33,,AV,2025-07-29 02:21:31.000,2,2025/07/28/93693036.xml
2025-07-28 07:58:49.800,60.0543333333333,-153.045166666667,600.0,-0.44,,8.0,232.52663366286228,quakeml:av.anss.org/Event/AV/93692386,1080.0,-0.44,,,Ml,5.0,3.0,0.0,0.0,0.09,8.0,5.0,470.0,2025-10-30 18:04:33,,AV,2025-07-28 23:34:14.000,2,2025/07/28/93692386.xml
2025-07-28 08:10:23.420,52.0546666666667,-176.133166666667,1440.0,-0.38,,9.0,91.07313611550858,quakeml:av.anss.org/Event/AV/93692406,840.0,-0.38,,,Ml,5.0,4.0,0.0,0.0,0.32,9.0,5.0,1440.0,2025-10-30 18:04:33,,AV,2025-07-28 23:42:55.000,2,2025/07/28/93692406.xml
2025-07-28 10:44:29.870,59.3598333333333,-153.443833333333,-240.0,-0.57,,9.0,155.58753045891615,quakeml:av.anss.org/Event/AV/93692641,240.0,-0.57,,,Ml,6.0,3.0,0.0,0.0,0.02,9.0,6.0,90.0,2025-10-30 18:04:33,,AV,2025-07-29 00:42:57.000,3,2025/07/28/93692641.xml
2025-07-28 21:00:56.780,51.8883333333333,-176.646,260.0,0.37,,13.0,151.08384522477343,quakeml:av.anss.org/Event/AV/93693231,390.0,0.37,,,Ml,7.0,6.0,0.0,0.0,0.08,12.0,8.0,530.0,2025-10-30 18:04:33,,AV,2025-07-29 03:22:22.000,2,2025/07/28/93693231.xml
2025-07-28 16:19:12.220,60.048,-153.053333333333,2110.0,-0.15,,10.0,179.94768201693304,quakeml:av.anss.org/Event/AV/93692966,600.0,-0.15,,,Ml,5.0,5.0,0.0,0.0,0.09,10.0,5.0,850.0,2025-10-30 18:04:33,,AV,2025-07-29 02:03:41.000,3,2025/07/28/93692966.xml
2025-07-28 19:21:39.760,61.3326666666667,-152.105,2770.0,-0.38,,11.0,186.15696742638187,quakeml:av.anss.org/Event/AV/93693156,600.0,-0.38,,,Ml,7.0,4.0,0.0,0.0,0.2,11.0,7.0,1820.0,2025-10-30 18:04:33,,AV,2025-07-29 03:12:17.000,2,2025/07/28/93693156.xml
2025-07-28 07:44:03.140,61.3071666666667,-152.490166666667,3030.0,-0.32,,14.0,118.10293379980875,quakeml:av.anss.org/Event/AV/93692371,540.0,-0.32,,,Ml,8.0,6.0,0.0,0.0,0.09,13.0,8.0,640.0,2025-10-30 18:04:33,,AV,2025-07-28 23:22:13.000,3,2025/07/28/93692371.xml
2025-07-28 11:34:42.450,58.2825,-155.375666666667,5430.0,-0.67,,13.0,92.42837775180692,quakeml:av.anss.org/Event/AV/93692726,310.0,-0.67,,,Ml,7.0,6.0,0.0,0.0,0.12,13.0,7.0,860.0,2025-10-30 18:04:33,,AV,2025-07-29 00:53:29.000,2,2025/07/28/93692726.xml
2025-07-28 14:13:01.690,61.3111666666667,-152.487666666667,3160.0,1.12,,22.0,120.53819418887548,quakeml:av.anss.org/Event/AV/93692911,330.0,1.12,,,Ml,12.0,10.0,0.0,0.0,0.09,20.0,13.0,330.0,2025-10-30 18:04:33,,AV,2025-07-29 01:38:04.000,2,2025/07/28/93692911.xml
2025-07-28 18:05:04.100,51.8853333333333,-176.637166666667,1360.0,0.3,,20.0,152.55131347608926,quakeml:av.anss.org/Event/AV/93693071,520.0,0.3,,,Ml,11.0,9.0,0.0,0.0,0.16,19.0,11.0,770.0,2025-10-30 18:04:33,,AV,2025-07-29 02:34:15.000,2,2025/07/28/93693071.xml
2025-07-28 22:09:44.970,51.5596666666667,-178.9135,13200.0,1.21,,17.0,273.49831646556675,quakeml:av.anss.org/Event/AV/93693366,1170.0,1.21,,,Ml,11.0,6.0,0.0,0.0,0.16,15.0,11.0,500.0,2025-10-30 18:04:33,,AV,2025-07-29 03:37:21.000,2,2025/07/28/93693366.xml
2025-07-28 10:09:04.040,61.321,-152.499833333333,3200.0,0.35,,23.0,125.49605774984074,quakeml:av.anss.org/Event/AV/93692561,530.0,0.35,,,Ml,13.0,10.0,0.0,0.0,0.2,23.0,13.0,570.0,2025-10-30 18:04:33,,AV,2025-07-29 00:26:05.000,2,2025/07/28/93692561.xml
2025-07-28 07:40:15.490,51.8576666666667,-178.019333333333,4850.0,0.89,,16.0,75.27638360499692,quakeml:av.anss.org/Event/AV/93692366,530.0,0.89,,,Ml,10.0,6.0,0.0,0.0,0.23,16.0,10.0,550.0,2025-10-30 18:04:33,,AV,2025-07-28 23:17:59.000,2,2025/07/28/93692366.xml
2025-07-28 09:04:39.490,61.3106666666667,-152.495833333333,3090.0,0.71,,23.0,119.62264072379236,quakeml:av.anss.org/Event/AV/93692486,390.0,0.71,,,Ml,13.0,10.0,0.0,0.0,0.09,21.0,13.0,410.0,2025-10-30 18:04:33,,AV,2025-07-29 00:01:45.000,2,2025/07/28/93692486.xml
2025-07-28 07:40:10.340,51.8555,-178.027666666667,3480.0,0.67,,11.0,76.19623794751608,quakeml:av.anss.org/Event/AV/93692361,370.0,0.67,,,Ml,6.0,5.0,0.0,0.0,0.15,11.0,6.0,710.0,2025-10-30 18:04:33,,AV,2025-07-28 23:14:58.000,2,2025/07/28/93692361.xml
2025-07-28 21:50:37.010,58.4846666666667,-154.516833333333,11290.0,0.88,,24.0,271.8455912743061,quakeml:av.anss.org/Event/AV/93693336,930.0,0.88,,,Ml,13.0,11.0,0.0,0.0,0.25,24.0,13.0,1180.0,2025-10-30 18:04:33,,AV,2025-07-29 03:30:14.000,2,2025/07/28/93693336.xml
2025-07-28 09:59:11.080,51.8861666666667,-176.637,570.0,0.44,,21.0,152.1090917067937,quakeml:av.anss.org/Event/AV/93692541,410.0,0.44,,,Ml,11.0,10.0,0.0,0.0,0.13,21.0,12.0,580.0,2025-10-30 18:04:33,,AV,2025-07-29 00:13:11.000,2,2025/07/28/93692541.xml
2025-07-28 16:24:49.969,51.9102,-176.5548,8100.0,1.5,,32.0,133.25692357520015,quakeml:earthquake.alaska.edu/event/0259lwzq1b,,1.5,,,ml,17.0,15.0,0.0,0.0,0.7,32.0,17.0,300.0,2025-10-30 18:04:33,"Alaska Earthquake Center, UAF/GI",AK,2025-08-23 01:28:47.745,1,2025/07/28/0259lwzq1b.xml
2025-07-28 17:37:38.350,61.313,-152.494166666667,3110.0,0.44,,23.0,121.10373972707615,quakeml:av.anss.org/Event/AV/93693061,340.0,0.44,,,Ml,13.0,10.0,0.0,0.0,0.09,21.0,13.0,350.0,2025-10-30 18:04:33,,AV,2025-07-29 02:26:20.000,2,2025/07/28/93693061.xml
