available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,IR,WRA,0,,,,1,-19.8610031776659,-225.6527833135369,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_WRA.db,2026-01-05 08:08:52.170171
1,IR,ASAR,0,,,,1,-23.567041709521384,-226.08520822627614,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_ASAR.db,2026-01-05 08:08:52.140265
1,IR,MKAR,0,,,,1,46.55628378680007,82.31003668863305,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_MKAR.db,2026-01-05 08:08:52.154329
1,IR,ILAR,0,,,,1,64.63708565450851,-146.98292821991328,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_ILAR.db,2026-01-05 08:08:52.150076
1,IR,YKA,0,,,,1,62.37181881065596,-114.66417103917804,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_YKA.db,2026-01-05 08:08:52.160990
1,IR,NVAR,0,,,,1,38.276892936775006,-118.32919714168997,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_NVAR.db,2026-01-05 08:08:52.163005
1,IR,PDAR,0,,,,1,42.61428076256459,-109.58305403303974,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_PDAR.db,2026-01-05 08:08:52.167429
1,IR,ULM,0,,,,1,50.10557638615199,-95.89530784065772,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_ULM.db,2026-01-05 08:08:52.167968
1,IR,TXAR,0,,,,1,29.2116500828631,-103.67984887857938,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_TXAR.db,2026-01-05 08:08:52.162587
1,IR,APG,0,,,,1,14.954586934820865,-90.46759055868901,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_APG.db,2026-01-05 08:08:52.166226
1,CU,BCIP,1,9.1665,-79.83730000000003,61.0,1,9.151916151592433,-79.84060324996373,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CU_BCIP.db,2026-01-05 08:08:52.194314
1,CM,LCBC,1,8.857167,-76.36766699999998,75.0,1,8.848764265972731,-76.368959319812,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_LCBC.db,2026-01-05 08:08:52.199522
1,CM,VIL,1,4.112,-73.69349999999997,1109.0,1,4.121170513652672,-73.69293554762706,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_VIL.db,2026-01-05 08:08:52.253496
0,UQ,RIBER,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.UQ_RIBER.db,2026-01-05 08:08:52.250800
0,CM,MARO,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MARO.db,2026-01-05 08:08:52.214607
1,CM,GARC,1,2.186667,-75.49316699999997,1999.0,1,2.199626161592047,-75.4934808766918,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_GARC.db,2026-01-05 08:08:52.263127
0,CM,CPLAT,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPLAT.db,2026-01-05 08:08:52.219745
1,CM,CLBC,1,3.377599,-74.80120199999999,785.0,1,3.3875052308702225,-74.80169785149953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CLBC.db,2026-01-05 08:08:52.225050
0,CM,CIRS,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CIRS.db,2026-01-05 08:08:52.238899
1,CM,CCALA,1,4.50898,-75.62761999999998,1795.0,1,4.510680232512703,-75.62819584663553,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CCALA.db,2026-01-05 08:08:52.271327
0,CM,BELO,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BELO.db,2026-01-05 08:08:52.296150
0,CM,ANIM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ANIM.db,2026-01-05 08:08:52.311660
0,CM,ACH6,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ACH6.db,2026-01-05 08:08:52.281051
1,CM,VMM07,1,7.360100000000001,-73.8519,91.0,1,7.3592182296442985,-73.85145658723279,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_VMM07.db,2026-01-05 08:08:52.243261
0,CM,CBUIS,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CBUIS.db,2026-01-05 08:08:52.266951
0,CM,ARAMC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ARAMC.db,2026-01-05 08:08:52.366649
0,CM,SOTO,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SOTO.db,2026-01-05 08:08:52.268230
1,CM,JAMC,1,3.2148,-76.67345,1760.0,1,3.221154763857812,-76.6739604327619,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_JAMC.db,2026-01-05 08:08:52.259451
1,CM,POP2,1,2.4438330000000006,-76.52499999999998,2045.0,1,2.4538971049913725,-76.52495129466064,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_POP2.db,2026-01-05 08:08:52.279205
1,CM,URMC,1,3.2471900000000007,-74.37878999999998,725.0,1,3.2577864423535328,-74.37849321252392,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_URMC.db,2026-01-05 08:08:52.354093
0,CM,TABC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_TABC.db,2026-01-05 08:08:52.287010
1,CM,PTGC,1,4.198999999999999,-72.13383299999998,170.0,1,4.210586648801216,-72.13199532820398,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PTGC.db,2026-01-05 08:08:52.299483
1,CM,PGA4,1,3.8636200000000005,-71.42124999999999,189.0,1,3.8769883000544367,-71.41820879602493,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PGA4.db,2026-01-05 08:08:52.251974
1,CM,CVER,1,4.521099999999999,-74.0738,3604.0,1,4.528252985539444,-74.07379622671883,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CVER.db,2026-01-05 08:08:52.315760
0,CM,CBUCF,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CBUCF.db,2026-01-05 08:08:52.341706
0,CM,AGAM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_AGAM.db,2026-01-05 08:08:52.351362
1,CM,RIO2C,0,,,,1,5.416976906826311,-75.71034440621423,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_RIO2C.db,2026-01-05 08:08:52.345382
1,CM,QUBC,1,5.748754,-76.51908600000002,92.0,1,5.754341289431993,-76.51964699340633,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_QUBC.db,2026-01-05 08:08:52.260780
0,UQ,PBLA,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.UQ_PBLA.db,2026-01-05 08:08:52.402465
0,CM,MUAC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MUAC.db,2026-01-05 08:08:52.331681
0,CM,ELAM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ELAM.db,2026-01-05 08:08:52.360830
1,CM,DBB,1,7.018,-76.21,756.0,1,7.01762572068261,-76.21090655686227,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DBB.db,2026-01-05 08:08:52.313286
1,CM,CBOC,1,5.864333,-76.01216699999995,1401.0,1,5.866667350292721,-76.01339022987612,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CBOC.db,2026-01-05 08:08:52.376748
1,CM,APAC,1,7.90001,-76.58017999999998,103.9,1,7.895208207353146,-76.58167469817423,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_APAC.db,2026-01-05 08:08:52.294314
1,CM,PAL,1,4.9051,-76.32,675.0,1,4.9095985056469384,-76.32062579910318,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PAL.db,2026-01-05 08:08:52.288161
1,CM,VMM10,1,6.767,-73.72500000000002,165.0,1,6.765421074560226,-73.7254197839357,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_VMM10.db,2026-01-05 08:08:52.337787
1,CM,YPLC,1,5.3533,-72.42090000000002,976.0,1,5.358926563939784,-72.41941414247313,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_YPLC.db,2026-01-05 08:08:52.350586
1,CM,SPBC,1,5.652167000000001,-74.07233300000001,783.0,1,5.657216419320467,-74.07282381377779,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SPBC.db,2026-01-05 08:08:52.411523
0,CM,PIRM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PIRM.db,2026-01-05 08:08:52.454767
0,CM,NIDM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_NIDM.db,2026-01-05 08:08:52.439785
0,OS,LMES,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.OS_LMES.db,2026-01-05 08:08:52.390529
0,CM,DORAC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DORAC.db,2026-01-05 08:08:52.429139
1,CM,PRA,1,3.713832999999999,-74.88616700000003,457.0,1,3.7232370576583045,-74.88669325689479,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PRA.db,2026-01-05 08:08:52.445275
1,CM,CHI,1,4.629500000000001,-73.73179600000003,3140.0,1,4.6379495335131775,-73.73174147771246,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CHI.db,2026-01-05 08:08:52.431395
1,CM,VALLC,0,,,,1,10.509068113156081,-73.25823602901713,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_VALLC.db,2026-01-05 08:08:52.318029
1,CM,TAM,1,6.435441,-71.79135500000001,462.1,1,6.437138828690497,-71.78926395728723,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_TAM.db,2026-01-05 08:08:52.388747
0,CM,SCLC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SCLC.db,2026-01-05 08:08:52.410319
1,CM,PAM,1,7.339499999999999,-72.69950000000003,3676.0,1,7.337745376273917,-72.69862399352272,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PAM.db,2026-01-05 08:08:52.449369
1,CM,LL8C,1,9.339195999999998,-73.79689899999998,58.0,1,9.32915942281512,-73.79710394704985,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_LL8C.db,2026-01-05 08:08:52.413071
0,CM,DRL04,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DRL04.db,2026-01-05 08:08:52.323596
1,CM,DRL02,0,,,,1,9.74092551056674,-73.27043189289184,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DRL02.db,2026-01-05 08:08:52.389427
0,CM,CSARD,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CSARD.db,2026-01-05 08:08:52.363329
1,CM,CRJC,1,11.020012,-72.88159999999998,827.0,1,11.004633695552158,-72.88053406978426,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CRJC.db,2026-01-05 08:08:52.375439
0,CM,CFQNE,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CFQNE.db,2026-01-05 08:08:52.461864
1,CM,BRJC,1,6.973199999999999,-73.74415999999997,108.0,1,6.972816232428564,-73.7442521064325,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BRJC.db,2026-01-05 08:08:52.433724
0,CM,BLMC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BLMC.db,2026-01-05 08:08:52.479698
1,CM,BAR2,1,6.592000000000001,-73.18199999999999,1864.0,1,6.592237960037362,-73.18167412064052,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BAR2.db,2026-01-05 08:08:52.471171
1,CM,ARGC,1,9.857669,-74.245833,187.0,1,9.848864134238802,-74.24609402841998,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ARGC.db,2026-01-05 08:08:52.389797
1,CM,AGCC,1,8.512099999999998,-73.585,457.0,1,8.504848819226511,-73.5851593410979,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_AGCC.db,2026-01-05 08:08:52.481295
1,CM,HEL,1,6.1909,-75.529,2857.0,1,6.193130014757063,-75.53036475665266,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_HEL.db,2026-01-05 08:08:52.464086
1,CM,RUS,1,5.8925,-73.08316699999997,3697.0,1,5.896948585626979,-73.08270258668746,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_RUS.db,2026-01-05 08:08:52.479988
1,CM,URE,1,7.751666999999999,-75.532667,251.0,1,7.747678720696391,-75.53409852267407,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_URE.db,2026-01-05 08:08:52.465394
1,CM,ZAR,1,7.492333,-74.85799999999999,205.0,1,7.490223808287861,-74.85899687771209,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ZAR.db,2026-01-05 08:08:52.470494
1,IU,SDV,1,8.8839,-70.63400000000001,1588.0,1,8.874640180315389,-70.63008289971474,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IU_SDV.db,2026-01-05 08:08:52.414241
1,CM,OCA,1,8.238833,-73.31933300000001,1264.0,1,8.23336924361277,-73.31904110788574,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_OCA.db,2026-01-05 08:08:52.480610
1,CM,SJC,1,9.896667000000003,-75.1795,596.0,1,9.882458202596576,-75.18139415810693,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SJC.db,2026-01-05 08:08:52.455856
1,CM,SMAR,1,11.163833,-74.22450000000003,122.0,1,11.149761935892908,-74.2248249681563,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SMAR.db,2026-01-05 08:08:52.397111
1,IR,SJCC,0,,,,1,9.876513515500918,-75.17962293716533,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_SJCC.db,2026-01-05 08:11:54.281384
1,IR,SDV,0,,,,1,8.872858730399743,-70.63262812710694,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_SDV.db,2026-01-05 08:11:54.298453
1,IR,HELC,0,,,,1,6.1947051187983115,-75.52927847210233,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_HELC.db,2026-01-05 08:11:54.311160
1,IR,RUSC,0,,,,1,5.898122809012031,-73.0831324418013,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_RUSC.db,2026-01-05 08:11:54.282273
1,CM,CAP2,1,8.644522,-77.360388,221.0,1,8.636303608753652,-77.36298756381149,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CAP2.db,2026-01-05 08:11:54.266961
0,CM,CPTEJ,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPTEJ.db,2026-01-05 08:15:28.839445
1,CM,SOL,1,6.2265,-77.40866699999998,38.0,1,6.2296036240029995,-77.41360790450338,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SOL.db,2026-01-05 08:15:28.815404
1,CM,DRL03,0,,,,1,9.394012277856255,-73.47495624717641,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DRL03.db,2026-01-05 08:15:28.981339
0,EC,CUSE,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_CUSE.db,2026-01-05 08:19:21.753168
1,CM,CUM,1,0.941,-77.82499999999999,3420.0,1,0.9450093615936426,-77.8246239941237,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CUM.db,2026-01-05 08:19:21.729556
0,CM,RAC2C,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_RAC2C.db,2026-01-05 08:22:50.342355
1,CM,PTLC,1,0.1705,-74.79666700000001,240.0,1,0.19307871978255084,-74.79506544666427,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PTLC.db,2026-01-05 08:22:50.328227
1,CM,CPOP2,1,2.457279,-76.59168199999999,1772.0,1,2.4671119267513966,-76.59210366641037,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPOP2.db,2026-01-05 08:22:50.336776
1,CM,PDSC,1,6.992156,-73.06418400000001,958.0,1,6.990838983680219,-73.0641188580305,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PDSC.db,2026-01-05 08:22:50.335500
0,CM,CCUC2,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CCUC2.db,2026-01-05 08:22:50.359537
1,CM,CGENO,0,,,,1,4.249935619901549,-75.7871410063026,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CGENO.db,2026-01-05 08:22:50.376425
1,IR,BENV,0,,,,1,9.957147776060879,-67.59782489399817,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_BENV.db,2026-01-05 08:27:54.595771
1,IR,TEPV,0,,,,1,9.95867143252887,-69.19130130566488,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_TEPV.db,2026-01-05 08:27:54.603154
0,CM,MOCC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MOCC.db,2026-01-05 08:32:01.529664
1,BR,SGC2,1,-0.1514,-66.9776,82.0,1,-0.13502422747668552,-66.96847947997794,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.BR_SGC2.db,2026-01-05 08:32:01.486960
1,IR,ATAH,0,,,,1,-7.044029721005328,-78.39384741789293,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_ATAH.db,2026-01-05 08:32:01.500975
1,IR,PCRV,0,,,,1,10.152010826730487,-64.63519920774958,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_PCRV.db,2026-01-05 08:32:01.488721
1,IR,TACV,0,,,,1,10.11981188893146,-67.02583141154516,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_TACV.db,2026-01-05 08:32:01.498974
1,IR,TURV,0,,,,1,10.429742439323363,-67.83939856174837,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_TURV.db,2026-01-05 08:32:01.513405
1,VE,CACV,1,7.50108,-65.99261000000001,43.0,1,7.499974687732454,-65.98568130811097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.VE_CACV.db,2026-01-05 08:32:01.526178
1,IU,OTAV,1,0.2376,-78.45076,3495.0,1,0.25415718032366413,-78.45030021129739,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IU_OTAV.db,2026-01-05 08:38:17.685076
1,IR,LPAZ,0,,,,1,-16.135727376776405,-68.13276985573414,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_LPAZ.db,2026-01-05 08:38:17.669536
1,IR,MDP,0,,,,1,5.112198906796179,-52.63984346742747,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_MDP.db,2026-01-05 08:38:17.684620
1,CM,ORTC,1,3.9090000000000003,-75.24599999999998,446.0,1,3.916487133142352,-75.24677371000449,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ORTC.db,2026-01-05 08:38:17.917386
1,IR,SADO,0,,,,1,44.62051868257255,-79.14646190603736,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_SADO.db,2026-01-05 08:42:42.328684
1,IR,MCQV,0,,,,1,10.029005766178102,-72.534851176425,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_MCQV.db,2026-01-05 08:42:42.339986
1,CM,PAS2,1,1.221,-77.25099999999998,2641.0,1,1.2258981549295842,-77.25213611689782,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PAS2.db,2026-01-05 08:44:58.377018
1,CM,TUM,1,8.238833,-73.31933300000003,1264.0,1,8.201810066506539,-73.31398146425448,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_TUM.db,2026-01-05 08:47:11.856666
1,CM,NOR,1,5.563500000000002,-74.86916700000002,536.0,1,5.566999844967895,-74.87034971851182,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_NOR.db,2026-01-05 08:47:12.041849
0,EC,BONI,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_BONI.db,2026-01-05 08:57:59.524325
1,EC,TULM,1,0.7161,-77.786903,3637.0,1,0.7174049881971107,-77.7875048968333,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_TULM.db,2026-01-05 09:00:17.938730
0,EC,ATUL,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_ATUL.db,2026-01-05 09:00:17.923061
1,CM,CGUAG,1,11.5378,-72.90280000000001,28.0,1,11.531229834230178,-72.90277882329487,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CGUAG.db,2026-01-05 09:04:52.165819
0,CM,CONO,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CONO.db,2026-01-05 09:06:56.040367
0,CM,EZVI,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_EZVI.db,2026-01-05 09:11:14.940088
1,CU,MTDJ,1,18.22605,-77.53453999999999,925.0,1,18.19551274164545,-77.53935723049854,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CU_MTDJ.db,2026-01-05 09:13:56.705489
0,CM,CVHER,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CVHER.db,2026-01-05 09:15:59.035248
1,CM,PTB1,1,6.53321,-74.45888000000002,141.0,1,6.533791327328584,-74.45977557757362,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PTB1.db,2026-01-05 09:19:36.011351
0,EC,PIAT,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_PIAT.db,2026-01-05 09:26:54.408808
0,CM,ARAUC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ARAUC.db,2026-01-05 09:29:23.355427
1,CM,PGA3,1,3.8983999999999996,-71.56565999999998,191.0,1,3.9083352201168244,-71.56366953931982,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PGA3.db,2026-01-05 09:29:23.341782
1,CM,FLO2,1,1.582667,-75.65266700000001,365.0,1,1.5931977447183485,-75.65256935953329,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_FLO2.db,2026-01-05 09:29:23.497974
0,CM,VMM13,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_VMM13.db,2026-01-05 09:29:23.609116
1,CM,MACC,1,2.145167,-73.847667,283.0,1,2.1554620405663294,-73.84737356606698,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MACC.db,2026-01-05 09:35:35.169055
1,CM,GUY2C,1,5.223667000000001,-75.39016700000002,3600.0,1,5.227385790850708,-75.39132881425844,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_GUY2C.db,2026-01-05 09:35:35.291129
1,CM,BET,1,2.7225,-75.41783299999997,540.0,1,2.7250725095144324,-75.41819772972221,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BET.db,2026-01-05 09:35:35.082965
1,IR,SCHQ,0,,,,1,54.69469510865704,-66.82714913867572,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_SCHQ.db,2026-01-05 09:43:26.351785
1,IR,TEIG,0,,,,1,20.144947072046516,-88.28080680817251,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_TEIG.db,2026-01-05 09:43:26.350178
1,IR,SJG,0,,,,1,18.042374361151964,-66.14817893589762,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.IR_SJG.db,2026-01-05 09:43:26.360716
